- щРХЛ ЯХЛБНКНЛ ЛНЦСР АШРЭ НАНГМЮВЕМШ ЙНЛЛЕМРЮПХХ Й ТЮИКС
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- дЮРЮ ОПЮИЯ-КХЯРЮ;мЮГБЮМХЕ ОПЮИЯ-КХЯРЮ;рХО ОКЮРЕФЮ;нРЯПНВЙЮ, ДМЕИ;йНК-БН ОНГХЖХИ;лЮЙЯХЛЮКЭМЮЪ НРЯПНВЙЮ;лЮЙЯХЛЮКЭМШИ ОПНЖЕМР;йНЛЛЕМРЮПХИ;йСПЯ $;
[Header]
17.08.2009 05:00:56;йЮКСЦЮ о пСА;нРЯПНВЙЮ;0;11330;0;0.00;;32.36;
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- йНД ОПЕОЮПЮРЮ;мЮХЛЕМНБЮМХЕ;оПНХГБНДХРЕКЭ;сОЮЙНБЙХ;йНКХВЕЯРБН;жЕМЮ;яПНЙ ЦНДМНЯРХ;
21583;юбемр асршкнвйю д/йнплкемхъ 125лк (80020);Cannon Rubber;48;3246;174.31;01.05.2012;
21584;юбемр асршкнвйю д/йнплкемхъ 125лк 2ьр. (81480);Cannon Rubber;12;263;313.29;01.06.2012;
21585;юбемр асршкнвйю д/йнплкемхъ 260лк (80010);Cannon Rubber;48;1878;188.08;01.06.2012;
21581;юбемр асршкнвйю д/йнплкемхъ 260лк 2ьр. (80590);Cannon Rubber;12;901;359.31;01.06.2012;
21582;юбемр асршкнвйю д/йнплкемхъ 330лк (81470);Cannon Rubber;12;2500;284.38;01.05.2012;
25630;юбемр бхю мюанп йнмреимепнб (10 йнмреимепнб+10 йпшьей+2 юдюорепю) (84480);Cannon Rubber;6;34;477.90;01.06.2012;
21574;юбемр бйкюдшьх д/ачярцюкрепю лмнцнпюгнбше ╧6 (0593);Cannon Rubber;12;243;291.46;01.06.2012;
32800;юбемр бйкюдшьх дкъ ачярцюкрепю ндмнпюгнбше (со. 24ьр.)(05990);Cannon Rubber;12;1252;164.48;01.05.2014;
21589;юбемр йпел д/опеднрбпюыемхъ пюяръфей 200лк (65030);Cannon Rubber;6;865;476.72;01.11.2011;
21552;юбемр кнфйю д/йнплкемхъ со. 2ьр (80610);Cannon Rubber;12;694;106.46;01.05.2012;
26646;юбемр мюанп цсплюм (20 йнмреимепнб+20 йпшьей+2 кнфевйх д/йнплкемхъ)(84500);Cannon Rubber;6;15;668.47;01.06.2012;
202133;юбемр мюанп декнбюъ люлю (лнкнйннря.+4 йнмр. д/лнк.+2 нук. оюй.+8 бйкюд. д/ачяр.+2 яняйх+яслйю;Cannon Rubber;3;86;2844.39;01.05.2012;
27878;юбемр мюанп дкъ мнбнпнфдеммшу (81090);Cannon Rubber;2;9;3062.69;01.07.2012;
21555;юбемр мюйкюдйх мю янянй гюыхрмше со. 2ьр (81840);Cannon Rubber;12;673;198.57;01.06.2012;
21551;юбемр онхкэмхй бнкьеамюъ вюьйю ясоеп яонпр нр 18-рх лея. (83400) 340лк;Cannon Rubber;6;45;293.23;01.05.2012;
21550;юбемр онхкэмхй я псвйюлх бнкьеамюъ вюьйю нр 12-рх лея. 260лк (83310);Cannon Rubber;6;623;254.88;01.05.2012;
21554;юбемр онхкэмхй я псвйюлх бнкьеамюъ вюьйю нр 6 лея. 200лк (83330);Cannon Rubber;6;461;237.18;01.05.2012;
202066;юбемр онхкэмхй реплнвюьйю  нр 12-рх лея. 260лк (83370);Cannon Rubber;6;104;460.20;01.05.2012;
202135;юбемр онпрюрхбмши щкейрпнммши лнкнйннряня ISIS IQ UNO;Cannon Rubber;2;25;5956.64;01.05.2012;
21561;юбемр осяршьйю яхкхйнмнбюъ фхбнрмши лхп нр 0 дн 3-у лея. 2ьр. (84650);Cannon Rubber;6;2130;215.94;01.04.2012;
21560;юбемр осяршьйю яхкхйнмнбюъ фхбнрмши лхп нр 3-у лея. 2ьр. (84720);Cannon Rubber;6;771;222.89;01.05.2012;
21559;юбемр осяршьйю яхкхйнмнбюъ лхьйх нр 3-у дн 6 лея. 2ьр. (84700);Cannon Rubber;6;345;204.93;01.04.2012;
21566;юбемр осяршьйю яхкхйнмнбюъ мнвмюъ нр 0 дн 3-у лея. 2ьр. (84670);Cannon Rubber;6;816;224.79;01.05.2012;
21565;юбемр осяршьйю яхкхйнмнбюъ мнвмюъ нр 3-у лея. 2ьр. (84740);Cannon Rubber;6;416;215.38;01.05.2012;
21579;юбемр яняйю яхкхйнмнбюъ ашярпши онрнй 2ьр. ( 82840);Cannon Rubber;12;1450;106.92;01.06.2012;
21580;юбемр яняйю яхкхйнмнбюъ д/мнбнпнфдеммнцн 2ьр. ( 82810);Cannon Rubber;12;803;110.33;01.06.2012;
21577;юбемр яняйю яхкхйнмнбюъ ледкеммши онрнй 2ьр. ( 82820);Cannon Rubber;12;1804;106.66;01.06.2012;
21576;юбемр яняйю яхкхйнмнбюъ оепелеммши онрнй 2ьр. (80600);Philips Electronics UK Ltd.;12;2814;130.13;01.05.2012;
21578;юбемр яняйю яхкхйнмнбюъ япедмхи онрнй 2ьр. ( 82830);Cannon Rubber;12;2486;109.87;01.06.2012;
32798;юбемр тпх ткнс осяршьйю яхкхйнмнбюъ нр 0-6лея. (со. 1 ьр.)(84870);Cannon Rubber;6;956;120.23;01.06.2012;
32799;юбемр тпх ткнс осяршьйю яхкхйнмнбюъ нр 0-6лея. (со. 2 ьр.)(84850);Cannon Rubber;6;492;215.35;01.06.2012;
32797;юбемр тпх ткнс осяршьйю яхкхйнмнбюъ нр 6-18лея. (со. 1 ьр.)(84880);Philips Electronics UK Ltd.;6;906;142.52;01.06.2012;
32796;юбемр тпх ткнс осяршьйю яхкхйнмнбюъ нр 6-18лея. (со. 2 ьр.) (84860);Cannon Rubber;6;900;212.73;01.04.2012;
21553;юбемр ыерйю д/лшрэъ асршкнвей вюьей х янянй (84430);Cannon Rubber;6;257;133.34;01.06.2012;
32795;юбемр щйяопеяя ярепхкхгюрнп дкъ ябв-оевх аег асршкнвей(82780);Cannon Rubber;3;107;883.82;01.06.2012;
32794;юбемр щйяопеяя ярепхкхгюрнп дкъ ябв-оевх я дбслъ асршкнвйюлх (260лк х 125лк)(82770);Philips Electronics UK Ltd.;3;169;1076.75;01.06.2012;
21545;юбемр щйяопеяя ярепхкхгюрнп щкейрпхвеяйхи оюпнбни я дбслъ асршкнвйюлх он 260лк (81860);Cannon Rubber;3;87;2823.15;01.06.2012;
38698;юбхнокюмр йюоя 250лц (акхярепш) ╧10;тХРНТЮПЛ йКЕМЙЮ юн;64;238;87.45;01.10.2009;
25577;юбндюпр йюоя. 0,5лц ╧30;GlaxoSmithKline;80;1167;1815.22;01.01.2013;
25576;юбндюпр йюоя. 0,5лц ╧90;Cardinal Health 404;36;185;4878.06;01.02.2013;
33067;юбрнгюцюп оепяхй (гнкнрхярши) ткюйнм 170лк (т-183);тКНПЕЯЮМ ннн;10;195;89.81;01.11.2011;
7251;юцюоспхм йнмж. д/опхц. п-пю дкъ б/б х б/юпр. ббед. 20лц/лк юло. 5лк ╧5;Zentiva;80;1977;95.37;01.02.2012;
520;юцюоспхм яп рюа. 400лц ╧20;Zentiva;324;65;105.49;01.01.2011;
22869;юцюоспхм яп рюа. о/н 600лц ╧20;Zentiva;150;2179;137.39;01.03.2011;
519;юцюоспхм рюа. о/н 100лц ╧60;Zentiva;160;2308;83.82;01.09.2013;
202174;юцеярю рюа. 10лц ╧2;аХНУХЛХЙ;130;528;180.29;01.02.2012;
33013;юцмея рюа. 0,132ц ╧60 (аюд);тНПРЕЙЯ еннд;138;79;102.53;01.11.2009;
37737;юцпемнйя йюояскш я лндхтхжхпнбюммшл бшябнанфдемхел 200лц/25 лц ╧ 30;аЕПХМЦЕП хМЦЕКЭУЮИЛ хМРЕПМЕЬМК цЛАу;90;3486;555.61;01.03.2011;
3903;юцпх (юмрхцпхоохм цнленоюрхвеяйхи) 10ц+10ц;лЮРЕПХЮ лЕДХЙЮ;200;9760;25.96;01.12.2011;
9797;юцпх деряйхи (юмрхцпхоохм цнленоюрхвеяйхи) 20ц;лЮРЕПХЮ лЕДХЙЮ;160;5216;26.62;01.12.2011;
19705;юцпх деряйхи рюа. ╧40;лЮРЕПХЮ лЕДХЙЮ;200;58;26.73;01.11.2011;
19704;юцпх рюа. ╧40;лЮРЕПХЮ лЕДХЙЮ;200;7417;27.72;01.03.2012;
201769;юд лхмся рюа. 550лц ╧40;щБЮКЮП;150;364;77.03;01.05.2011;
27902;юд-мнплю йюоя. 0,24 ╧60;цмж ол тюплю гюн/ бхя ннн;36;323;175.69;01.08.2012;
38715;юдюл йюокх цнленоюрхвеяйхе 25лк;цНЛЕНОЮРХВЕЯЙЮЪ ТЮПЛЮЖХЪ ннн;60;807;83.16;01.11.2010;
31567;юдюорнк рюа. 500лц ╧20;нКЮИМТЮПЛ юн;140;5630;272.36;01.04.2013;
13056;юдбюмрюм йпел 0,1% рсаю 15ц;Schering AG/Intendis Manufacturing S.p.a.;840/750;1105;309.54;01.01.2012;
33416;юдбюмрюм люгэ 50ц;Intendis Manufacturing S.p.a.;250;2056;739.97;01.11.2011;
13058;юдбюмрюм люгэ фхпмюъ 0,1% рсаю 15ц ╧1;Schering AG/Intendis Manufacturing S.p.a.;900;1288;307.89;01.02.2014;
2086;юдекэтюм-щгхдпейя рюа. ╧250;Sandoz Private Limited;234;53430;399.08;01.09.2012;
25532;юдекэтюм-щгхдпейя рюа. ╧30;Sandoz Private Limited;600;183909;46.86;01.11.2012;
39810;юдеопеяя рюа 20лц ╧30;бЕПНТЮПЛ;84;8199;272.47;01.06.2010;
15919;юдфхяеор оюярхкйх ╧24 йкюяяхвеяйхи;AGIO;180;61927;26.62;01.12.2011;
15920;юдфхяеор оюярхкйх ╧24 лед х кхлнм;AGIO;180;23313;32.23;01.12.2011;
15918;юдфхяеор оюярхкйх ╧24 щбйюкхор х лемрнк;AGIO;180;102257;27.83;01.12.2011;
35614;юдхдюя  йпел д/кхжю рпнимнцн деиярбхъ д/всбярб.йнфх SKIN CARE TRIPLE ACTION д/лсфвхм 50лк.;Lancaster S.A.M.;12;312;179.36;01.07.2010;
35612;юдхдюя аюкэгюл о/апхрэъ сбкюфмъчыхи SKIN CARE HYDRATING  д/лсфвхм 100лк.;Lancaster S.A.M.;12;44;179.36;01.10.2010;
35613;юдхдюя цекэ д/слшбюмхъ SKIN CARE CLEANSING GEL д/лсфвхм 150лк.;Lancaster S.A.M.;12;213;177.59;01.04.2010;
35611;юдхдюя йпел о/апхрэъ сяонйюхбючыхи д/всбярб. йнфх SKIN CARE SOOTHING CREAM д/лсфвхм 100лк.;Lancaster S.A.M.;12;139;179.36;01.10.2010;
37065;юднкнп рюа. о/н 10лц ╧20;нАНКЕМЯЙНЕ ТЮПЛ. ОПЕДОПХЪРХЕ;300;363;27.06;01.06.2011;
2360;юдпемюкхмю ц/ук п-п д/хм. 0,1% юло.1лк ╧5;лНЯЙ.ЩМДНЙПХММШИ ГЮБНД;100;27316;49.50;01.02.2012;
200650;юдпемюкхмю ц/ук-бхюк п-п д/хм. 1лц/лк  юло 1лк ╧ 5;Sishui Xierkang Pharmaceutical Co. Ltd;400;1892;40.26;01.05.2011;
12952;юдпхюмнк йюокх мюгюкэмше д/бгпнякшу тк. 10лк;Zdravle;400;56945;49.17;01.09.2011;
12953;юдпхюмнк йюокх мюгюкэмше д/дереи тк. 10лк;гДПЮБКЕ-кЕЯЙНБЮЖ юн утг;400;150138;44.55;01.05.2011;
2689;юдпхакюярхм онп. д/хм. тк. 10лц я п-кел;Phizer Italia S.r.l.;160;1267;294.69;01.05.2010;
2690;юдпхакюярхм онп. д/хм. тк. 50лц;Phizer Italia S.r.l.;180;2593;917.62;01.04.2012;
21246;юебхр йюоя. ╧10 /люяк. п-п бхр. ю х е/;кЧЛХ ннн;2000;800654;16.28;01.03.2011;
25850;юебхр йюоя. ╧20;лХМЯЙХМРЕПЙЮОЯ;250;10610;28.05;01.05.2011;
17036;юейнк п-п д/леярмнцн опхлемемхъ тк. 100лк;лЮПАХНТЮПЛ;30;186;63.80;01.03.2011;
4068;югюкеорхм рюа. 0,025ц ╧50;нПЦЮМХЙЮ;160;12575;90.97;01.06.2011;
5237;югюкеорхм рюа. 0,1ц ╧50;нПЦЮМХЙЮ;160;16698;267.19;01.05.2014;
21643;югюпюм онп. д/опхц. б/б х б/л п-пю д/хм. тк. 1ц ╧10;Hemofarm;40;4556;2936.34;01.03.2011;
24498;югютем рюа. 25лц ╧250;лЮЙХГ-тЮПЛЮ гюн;50;64;472.34;01.04.2014;
200086;югхрпюк йюоя 500лц ╧3;Shreya Life Sciences Pvt.Ltd;640;10370;256.30;01.02.2011;
29358;югхрпюк йюоя. 250лц ╧6;Shreya Life Sciences Pvt.Ltd;240;2550;256.85;01.02.2011;
39698;югхрпнйя йюоя 500лц ╧3;тЮПЛЯРЮМДЮПР-кЕЙЯПЕДЯРБЮ нюн;180;25143;194.04;01.06.2011;
33579;югхрпнйя йюоя. 250лц ╧6;тЮПЛЯРЮМДЮПР-кЕЙЯПЕДЯРБЮ нюн;180;40441;178.09;01.04.2011;
26540;югхрпнлхжхм йюоя. 250лц ╧6;бЕПРЕЙЯ гюн;104;21423;78.76;01.04.2011;
28815;югхрпся йюоя. 250лц ╧6;яХМРЕГ;108;246;86.24;01.04.2011;
34599;югхжхд рюа. о/н 250лц ╧6;Zentiva;300;6394;190.74;01.02.2011;
34598;югхжхд рюа. о/н 500лц ╧3;Zentiva;240;19981;190.52;01.02.2011;
4561;юхп йнпмебхые оювйю 75ц;йПЮЯМНЦНПЯЙКЕЙЯПЕДЯРБЮ;14;2480;44.22;01.04.2012;
11842;юхп йнпмебхые тхкэрп-оюйерш 1,5ц ╧20;йПЮЯМНЦНПЯЙКЕЙЯПЕДЯРБЮ;18;1723;33.66;01.10.2010;
19605;юи-анкхр йпел рсаю 30лк;бхя ннн;48;367;90.27;01.04.2011;
14172;юйюрхмнк лелюмрхм рюа. о/н 10лц ╧30;Merz;260;3;1728.32;01.06.2012;
14173;юйюрхмнк лелюмрхм рюа. о/н 10лц ╧90;Merz;110;439;4705.91;01.07.2012;
19348;юйбю-люпхя йюокх б мня д/дереи 10лк (бндю лнпяйюъ);Jadran;240;105054;66.77;01.09.2010;
26644;юйбю-люпхя яопеи д/онкнярх прю 30лк ╧1;Jadran;100;29437;164.45;01.03.2011;
62426;юйбю-люпхя яопеи д/онкнярх прю 30лк ╧1 (01.10);Jadran;100;166;72.82;01.01.2010;
14090;юйбю-люпхя яопеи мюг. днгхп. тк 30 лк я пюяошкхрекел ╧1 (бндю лнпяйюъ);Jadran;80;358356;133.76;01.10.2010;
17244;юйбюдерпхл (йнкейюкэжхтепнк) йюокх д/опхелю бмсрпэ 15000 ле/лк тк. 10лк;Medana Pharma Terpol Group Joint Stock Company;216;161360;180.84;01.11.2010;
32602;юйбюкнп аеах  тк. 100лк;Pharmamed/YS LAB;24;3920;229.90;01.01.2012;
11019;юйбюкнп аеах йюокх 15лк;Pharmamed/YS LAB;320;1010;81.07;01.01.2012;
11018;юйбюкнп лхмх я юкнщ х пнлюьйни пхляйни тк. 30лк;Pharmamed/YS LAB;160;954;155.43;01.01.2012;
32601;юйбюкнп мнпл тк. 125лк;Pharmamed/YS LAB;24;12936;239.25;01.01.2012;
32600;юйбюкнп янтр  тк. 125лк;Pharmamed/YS LAB;24;4495;245.19;01.01.2012;
32599;юйбюкнп тнпре  тк. 200лк;Pharmamed/YS LAB;24;5365;262.35;01.06.2011;
201957;юйбюохкхмц йпел д/мнц рсаю 75лк;гЕКЕМЮЪ дСАПЮБЮ гюн;40;310;129.08;01.07.2012;
201958;юйбюохкхмц пюярбнп д/мнц тк. 150лк;гЕКЕМЮЪ дСАПЮБЮ гюн;28;748;190.57;01.07.2012;
16698;юйбютпеь оюярю гсамюъ лскэрх-юйрхб F 100лк рсаю;SmithKline Beecham;24;7;58.08;01.03.2011;
38495;юйбющкэ бкюфмше яюктерйх рпх нйеюмю ╧15;гЕРЩк ннн;45;2;16.06;01.07.2011;
35645;юйбющкэ оюкнвйх бюрмше аюм. ╧100;гЕРЩК ннн/Grindsyone Enterprises Ltd;75;1609;12.98;01.03.2092;
35646;юйбющкэ оюкнвйх бюрмше аюм. ╧200;гЕРЩК ннн/Grindsyone Enterprises Ltd;48;3161;21.96;01.10.2091;
37560;юйбющкэ яюктерйх бкюфмше цкюлсп дкъ ямърхъ люйхъфю ╧15/18;гЕРЩк ннн;30;504;20.06;01.07.2011;
37561;юйбющкэ яюктерйх бкюфмше цкюлсп смхбепяюкэмше ╧15/18;гЕРЩк ннн;30;196;18.88;01.07.2011;
24173;юйбющкэ яюктерйх бкюфмше д/дереи ╧80 аюмйю;гЕРЩк ннн;12;1853;39.66;01.07.2011;
29844;юйбющкэ яюктерйх бкюфмше яелеимше гекемши вюи ╧20;гЕРЩк ннн;48;19048;11.93;01.07.2011;
29843;юйбющкэ яюктерйх бкюфмше яелеимше гекемши вюи ╧80 аюмйю;гЕРЩк ннн;12;1038;35.66;01.05.2011;
29842;юйбющкэ яюктерйх бкюфмше яелеимше лнпяйюъ ябефеярэ ╧20;гЕРЩк ннн;48;5706;11.80;01.07.2011;
29841;юйбющкэ яюктерйх бкюфмше яелеимше лнпяйюъ ябефеярэ ╧80 аюмйю;гЕРЩк ннн;12;381;34.81;01.07.2011;
30735;юйбхярхм 1к (дегхмтхжхпсчыее япедярбн);юЙБХНМ гюн;10;633;665.52;01.06.2012;
9817;юййс-вей янтрйкхйя кюмжерш ╧25;Roche (ДХЮЦМНЯРХЙЮ)/Boehringer Mannheim;370;8028;74.25;01.10.2012;
30366;юййсгхд рюа. о/н 20лц+ 12.5лц ╧30;Goedecke GmbH;300;402;180.62;01.02.2012;
30365;юййсгхд рюа. о/н 20лц+ 25лц ╧30;Goedecke GmbH;300;676;211.64;01.10.2011;
9189;юййсопн рюа. о/н 10лц ╧30;Goedecke GmbH;300;2268;175.01;01.11.2011;
9190;юййсопн рюа. о/н 20лц ╧30;Goedecke GmbH;300;915;197.45;01.09.2011;
36242;юйкюярю п-п д/хмт 5лц/100лк ╧1;Novartis Pharma;18;33;21130.12;01.02.2011;
35984;юймемнм йюоя. 0,25ц б акхярепюу ╧84;цмж ол тюплю гюн;24;83;113.15;01.06.2011;
